ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
47980,1 three times a day take as needed,1,1,0,3,1,1,yes,-
47981,one a day/heart disease,?,?,?,?,1,1,no,-
47982,one immediately then in 12hours,?,?,?,?,1,1,no,-
47983,1 three times a day :[56days],1,1,3,3,1,1,no,-
47984,apply twice a day to arms,?,?,?,?,1,1,no,-
47985,1 twice a day with meals for pain,?,?,?,?,1,1,no,-
47986,take 1-2 qds,1,1,4,4,1,1,no,-
47987,four times a day for breathing,?,?,?,?,1,1,no,-
47988,25mgtds,1,1,3,3,1,1,no,-
47989,1 - 2 on prn,?,?,0,?,1,?,yes,-
47990,2 om 1 nocte,1.5,1.5,2,2,1,1,no,-
47991,apply topically twice daily,?,?,?,?,1,1,no,-
47992,dn35.,?,?,?,?,1,?,no,-
47993,2 tablets taken up to four times daily as required for for pain,?,?,0,?,1,1,yes,-
47994,1 every morning & 2 every night,?,?,?,?,1,1,no,-
47995,apply daily when needed,?,?,0,?,1,1,yes,-
47996,apply to affected area once daily for up to 4 wks. max. 15g daily 100g weekly,?,?,?,?,1,1,no,-
47997,take one at night for bladder,?,?,?,?,1,1,no,-
47998,take 2 tablet every morning,2,2,?,?,1,1,no,-
47999,4 tins,?,?,?,?,1,?,no,-
48000,apply one at night,?,?,?,?,1,1,no,-
48001,1prn6hly,?,?,0,?,1,?,yes,-
48002,one tablet twice daily dispense weekly,?,?,?,?,1,1,no,-
48003,one a day  regularly  to try to prevent angina attacks,?,?,?,?,1,1,no,-
48004,1-2 at night :[x56],?,?,?,?,1,1,no,-
48005,1 drop to both eyes daily,?,?,?,?,1,1,no,-
48006,one drop twice daily to each eye as directed,?,?,?,?,1,1,no,-
48007,inhale 2 doses qdsprn,2,2,0,4,1,1,yes,-
48008,1 three times a day start 3 days before period due (bleeding will start 2-3 days after stopping tablets),1,1,3,3,1,1,no,-
48009,160mgs bd,1,1,2,2,1,1,no,-
48010,2 puffs twice a day (for asthma or copd),1,1,1,1,1,1,no,-
48011,one at 8am  one at 3pm,1,1,1,1,1,1,no,-
48012,1 every morning (hypertension),?,?,?,?,1,1,no,-
48013,take two immediately. one twice day,?,?,?,?,1,1,no,-
48014,take one as agreed,?,?,?,?,1,?,no,-
48015,10cc four times a day :[300cc],?,?,?,?,1,1,no,-
48016,two to be taken up to three times a day,?,?,?,?,1,1,no,-
48017,1 twice a day 2on,1,1,1,1,1,1,no,-
48018,6 tablets per day,?,?,?,?,1,1,no,-
48019,take 2 3times/day,2,2,3,3,1,1,no,-
48020,three or four twice a day when required,?,?,0,?,1,1,yes,-
48021,1od day1-12,?,?,?,?,1,1,no,-
48022,1 daily if necessary,?,?,0,?,1,1,yes,-
48023,6mane,1,1,1,1,1,?,no,-
48024,one drop at night r eye,?,?,?,?,1,1,no,-
48025,to be injected take as required,?,?,0,?,1,?,yes,-
48026,take one every 4 hrs when required for pain,?,?,0,?,1,1,yes,-
48027,0.5mls every month,?,?,?,?,1,?,no,-
48028,inhale 3 doses three times a day,3,3,?,?,1,1,no,-
48029,1 every morning and 1 at teatime,?,?,?,?,1,1,no,-
48030,1 every day for blood pressure and heart,?,?,?,?,1,1,no,-
48031,exp 8.96 dispensed from stock,?,?,?,?,1,?,no,-
48032,1 daily at least 30 minutes before breakfast,?,?,?,?,1,1,no,-
48033,1ml three times a day when required,?,?,0,?,1,1,yes,-
48034,1 0d for a underactive thyroid gland,?,?,?,?,1,1,no,-
48035,2 puffs twice a day (asthma preventer),?,?,?,?,1,1,no,-
48036,2 four times a day. beware drowsiness.,2,2,4,4,1,1,no,-
48037,size 74mm,?,?,?,?,1,?,no,-
48038,one tablet in the morning for thyroid. (total daily dose is 125 micrograms),?,?,?,?,1,1,no,-
48039,four times a day both eyes when required,?,?,0,?,1,1,yes,-
48040,1/2 on prn,?,?,0,?,1,?,yes,-
48041,twice a day right and left eye,?,?,?,?,1,1,no,-
48042,twice a day to treat vertigo/ nausea and vomiting,?,?,?,?,1,1,no,-
48043,3 to be taken twice a day,?,?,?,?,1,1,no,-
48044,1 daily',?,?,?,?,1,1,no,-
48045,1-2 capsules swallowed whole with water 3 times daily before meals. contains peanut oil.,?,?,?,?,1,1,no,-
48046,take one morning & evening,?,?,?,?,1,?,no,-
48047,two after each loose motion/max 8 in 24 hours,?,?,?,?,1,1,no,-
48048,one drop at night into right eye,?,?,?,?,1,1,no,-
48049,10mlqdspcpr,1,1,4,4,1,1,no,-
48050,take one each day to lower blood pressure,?,?,?,?,1,1,no,-
48051,2 every morning and 1 at noon,1,1,1,1,1,1,no,-
48052,every night and when required,?,?,0,?,1,1,yes,-
48053,1 tablet(s) before food three times a day,?,?,?,?,1,1,no,-
48054,moisturise skin frequently with ointment and use in place of soap to wash with,?,?,?,?,1,?,no,-
48055,10mg when required,?,?,0,?,1,?,yes,-
48056,4 puff(s) four times a day when required,?,?,0,?,1,1,yes,-
48057,2 bd via dossett box,1,1,2,2,1,1,no,-
48058,1 at night to reduce cramps,?,?,?,?,1,1,no,-
48059,0.8mls every day,?,?,?,?,1,1,no,-
48060,6 tabs od,?,?,?,?,1,1,no,-
48061,1 1/2 tabs at night,?,?,?,?,1,1,no,-
48062,1 pkt,?,?,?,?,1,?,no,-
48063,one per vagina at bedtime,?,?,?,?,1,?,no,-
48064,4 tablet(s) once a week,?,?,?,?,1,?,no,-
48065,to be applied to left eye every day,?,?,?,?,1,1,no,-
48066,3cm qds prn,?,?,0,4,1,1,yes,-
48067,2 immediately then 1 every 3 hours until for for pain gone or d&v,?,?,?,?,1,1,no,-
48068,up to 3 on,1,1,1,1,1,?,no,-
48069,use as shampoo twice a week for 2-4 weeks,?,?,?,?,1,?,no,-
48070,one three times a day to right eye,1,1,3,3,1,1,no,-
48071,2 mane 1noc,1,1,1,1,1,1,no,-
48072,three times/day,?,?,?,?,1,1,no,-
48073,15 mls tds,1,1,3,3,1,1,no,-
48074,inhale 2 doses 4 times/day for copd,1,1,1,1,1,1,no,-
48075,250 twice a day,?,?,?,?,1,1,no,-
48076,20ml 4 times/day for indigestion,1,1,1,1,1,1,no,-
48077,ii bd,1,1,2,2,1,1,no,-
48078,1 every day blistered,?,?,?,?,1,1,no,-
48079,take two tablets three times a day when required,?,?,0,?,1,1,yes,-
48080,as directed by ~~~~~~~~~~,?,?,?,?,1,?,no,-
48081,~~ ~~~~ ~~~~~,?,?,?,?,?,?,no,-
48082,2x5ml spoon to be taken when required,?,?,0,?,1,?,yes,-
48083,2 three times a day :[30days],2,2,3,3,1,1,no,-
48084,2 in the morning :[60 tabs],?,?,?,?,1,1,no,-
48085,1 every day with food to reduce risk of heart attack and stroke dispensed weekly,?,?,?,?,1,1,no,-
48086,take 1 or 2 every 4 to 6 hrs,1,1,?,?,1,1,no,-
48087,two puffs two times a day,?,?,?,?,1,1,no,-
48088,twice a day  when required,?,?,0,?,1,1,yes,-
48089,2 puffs twice a day to reduce wheeze and help breathing,?,?,?,?,1,1,no,-
48090,5 ml four times a day -cough,?,?,?,?,1,1,no,-
48091,45mm s312,?,?,?,?,1,?,no,-
48092,2.5mls every four hour,?,?,?,?,1,1,no,-
48093,1 tab tid : quantity: 150,1,1,3,3,1,1,no,-
48094,take one at night dispence weekly,?,?,?,?,1,1,no,-
48095,5 mls a day,?,?,?,?,1,1,no,-
48096,inhale 2 doses qds as directed,1,1,4,4,1,1,no,-
48097,two tablet dissolved in water with meals every morning,?,?,?,?,1,1,no,-
48098,1 twice/day,?,?,?,?,1,?,no,-
48099,half tablet(s) twice a day when required,?,?,0,?,1,1,yes,-
48100,one twice a day dissolved in water when required,?,?,0,?,1,1,yes,-
48101,1 om 1/2 on,0.8,0.8,2,2,1,?,no,-
48102,the mouth-wash four times a day,?,?,?,?,1,1,no,-
48103,1-2 twice a day when required after food,?,?,0,?,1,1,yes,-
48104,take 1 once daily.,1,1,?,?,1,1,no,-
48105,one/two four times a day,2,2,4,4,1,1,no,-
48106,10 ml every 4 to 6 hours,?,?,?,?,1,1,no,-
48107,5 or 10ml twice a day with plenty fluid,?,?,?,?,1,1,no,-
48108,one to two tablets when required four times a day,?,?,0,?,1,1,yes,-
48109,two every morning to treat depression,1,1,1,1,1,1,no,-
48110,take 1 or 2 when required up to four times a day,1,1,0,?,1,1,yes,-
48111,take 1-2 sachets daily when required,1,1,0,?,1,1,yes,-
48112,take three tablets each day,?,?,?,?,1,1,no,-
48113,take one tablet at night increasing every few days up to maximum of 5 times 10mg if tolerated for nerve for for pain,?,?,?,?,1,1,no,-
48114,5/10ml prn,?,?,0,?,1,?,yes,-
48115,one puff to each nostril every four hours,?,?,?,?,1,1,no,-
48116,for safe disposal of needles and sharps,?,?,?,?,1,?,no,-
48117,one to be taken once a day if required,?,?,0,?,1,1,yes,-
48118,1 at night to reduce nerve pain,?,?,?,?,1,1,no,-
48119,1 at 2200,?,?,?,?,1,?,no,-
48120,5mlstdsprn,?,?,0,3,1,1,yes,-
48121,1 tablet(s) 6 times daily,?,?,?,?,1,1,no,-
48122,1 cap disp weekly in the morning,?,?,?,?,1,1,no,-
48123,take one e daily,?,?,?,?,1,1,no,-
48124,one to be taken in the morning two to be taken at night,?,?,?,?,1,1,no,-
48125,six tablet daily,?,?,?,?,1,1,no,-
48126,4qds,1,1,4,4,1,1,no,-
48127,1 every morning for heart condition,1,1,1,1,1,1,no,-
48128,acbs nut,?,?,?,?,1,?,no,-
48129,take one twice a day (diabetes),?,?,?,?,1,1,no,-
48130,two three times a day - dispense weekly,2,2,3,3,1,1,no,-
48131,with meals as directed,?,?,?,?,1,?,no,-
48132,1 or 2 daily.,?,?,?,?,1,1,no,-
48133,one spray to be used twice daily in each nostril,?,?,?,?,1,1,no,-
48134,2  at night,?,?,?,?,1,1,no,-
48135,take one 3 times a day m,1,1,3,3,1,1,no,-
48136,1 - drops daily,?,?,?,?,1,1,no,-
48137,10-20ml after food and at bedtime,?,?,?,?,1,1,no,-
48138,qds prn,?,?,0,4,1,1,yes,-
48139,1 twice a day ( dispense weekly),?,?,?,?,1,1,no,-
48140,six for five days,?,?,?,?,1,1,no,-
48141,to be applied in the usual manner as directed,?,?,?,?,1,?,no,-
48142,inhale one to two puffs twice daily as directed for control of asthma,?,?,?,?,1,1,no,-
48143,1.25cmx5m,?,?,?,?,1,?,no,-
48144,take 10 mls three times a day,10,10,?,?,1,1,no,-
48145,inhale 2 doses every 4 hours as needed,2,2,0,?,1,1,yes,-
48146,two when required up to 8 daily,?,?,0,?,1,1,yes,-
48147,1 to 2 drops 4 times daily and again at bedtime,?,?,?,?,1,1,no,-
48148,take one threetimes a day,1,1,3,3,1,1,no,-
48149,brown prevention inhaler: inhale 1 puffs morning and night everyday.,1,1,?,?,1,?,no,-
48150,10 before food and at night,?,?,?,?,1,1,no,-
48151,1 tab daily for thyroid,?,?,?,?,1,1,no,-
48152,viscotears,?,?,?,?,1,?,no,-
48153,2 immediately 1 every 3 hours,?,?,?,?,1,1,no,-
48154,1-2od when required,?,?,0,?,1,1,yes,-
48155,one in morning for blood pressure,?,?,?,?,1,1,no,-
48156,three times a day under top lip,?,?,?,?,1,1,no,-
48157,2 every morning 2 at lunchtime,?,?,?,?,1,1,no,-
48158,as needed to dry skin,?,?,0,?,1,1,yes,-
48159,take one daily with 20mg tablet,?,?,?,?,1,1,no,-
48160,take one daily (to help kidneys),?,?,?,?,1,1,no,-
48161,5mls to be taken three times a day,?,?,?,?,1,1,no,-
48162,one4 times a day,1,1,4,4,1,1,no,-
48163,2 puff(s) four times a day when required for wheeze,?,?,0,?,1,1,yes,-
48164,take one at night blister pack,?,?,?,?,1,1,no,-
48165,1ompc,?,?,?,?,1,?,no,-
48166,take one daily to control pulse,?,?,?,?,1,1,no,-
48167,: quantity: 112,?,?,?,?,1,?,no,-
48168,1 every day for gastric symptoms,?,?,?,?,1,1,no,-
48169,take one twice a day and 2 every night,?,?,?,?,1,1,no,-
48170,1 od (dispense weekly),?,?,?,?,1,1,no,-
48171,1 od @nb 1,?,?,?,?,1,1,no,-
48172,1 -2 puff(s) for chest for for for pain,?,?,?,?,1,?,no,-
48173,36x5 box,?,?,?,?,1,?,no,-
48174,1bdpr,1,1,2,2,1,1,no,-
48175,1 mane 1 at noon,1,1,1,1,1,?,no,-
48176,take four per day,?,?,?,?,1,1,no,-
48177,1 - 2 om,1,1,1,1,1,?,no,-
48178,2mane 2 at night,1,1,1,1,1,1,no,-
48179,take one twice a day for 1 week,?,?,?,?,1,1,no,-
48180,5 or 10ml every night when required,?,?,0,?,1,1,yes,-
48181,2x5ml spoon three times a day when required,?,?,0,?,1,1,yes,-
48182,one drop at night to both eyes for glaucoma,?,?,?,?,1,1,no,-
48183,with applicator,?,?,?,?,1,?,no,-
48184,2 tabs bd prn,?,?,0,2,1,1,yes,-
48185,one every day after food to thin blood and lessen risk of strokes and heart disease,?,?,?,?,1,1,no,-
48186,2.5cm roll,?,?,?,?,1,?,no,-
48187,take two 6 hourly,?,?,?,?,1,1,no,-
48188,2 every day pc,?,?,?,?,1,1,no,-
48189,10 mls twice a day as needed for constipation,?,?,0,1,1,1,yes,-
48190,twice a day sparingly when required.,?,?,0,?,1,1,yes,-
48191,2 at onset of attack,?,?,?,?,1,?,no,-
48192,one tablet qds,1,1,4,4,1,1,no,-
48193,change alternate days,1,1,1,1,2,2,no,-
48194,2 tabs qid for pain,1,1,4,4,1,1,no,-
48195,20mg given,?,?,?,?,1,?,no,-
48196,12.5mls when required,?,?,0,?,1,?,yes,-
48197,1sachet twice daily,?,?,?,?,1,1,no,-
48198,1 every day otc,?,?,?,?,1,1,no,-
48199,8 daily after food,?,?,?,?,1,1,no,-
48200,take half tablet in morning,?,?,?,?,1,?,no,-
48201,paa bd prn,?,?,0,2,1,1,yes,-
48202,1 mane1 nocte,0.8,0.8,1,1,1,1,no,-
48203,take 1 twice a day for epilepsy,1,1,?,?,1,1,no,-
48204,2 x week,?,?,?,?,1,?,no,-
48205,15mls to be taken twice a day,?,?,?,?,1,1,no,-
48206,bd microfin,1,1,2,2,1,1,no,-
48207,half a tablet at night.,?,?,?,?,1,1,no,-
48208,once a day/nocte,1,1,1,1,1,1,no,-
48209,1 at night time as directed,?,?,?,?,1,1,no,-
48210,2 puff four times a day as required,?,?,0,?,1,1,yes,-
48211,take 1 or 2 6 hourly when required,1,1,0,?,1,1,yes,-
48212,four 5ml spoonsful to be taken every day when required,?,?,0,?,1,1,yes,-
48213,two to be inhaled every night,?,?,?,?,1,1,no,-
48214,twice a day to each ear when required,?,?,0,?,1,1,yes,-
48215,2.5mls every eight hour,?,?,?,?,1,1,no,-
48216,take one 0d,?,?,?,?,1,?,no,-
48217,1 mane xxxxx,1,1,1,1,1,?,no,-
48218,1 three times a day. no alcohol to be taken whilst every night this medication,1,1,3,3,1,1,no,-
48219,1manepc,1,1,1,1,1,?,no,-
48220,take 1 three times a day and 2 at night,1,1,3,3,1,1,no,-
48221,four puff daily,?,?,?,?,1,1,no,-
48222,qdsd,1,1,4,4,1,1,no,-
48223,one to two puff four to six hour,?,?,?,?,1,1,no,-
48224,5ml 3-4 times a day,?,?,?,?,1,1,no,-
48225,one o d,?,?,?,?,1,?,no,-
48226,two mane three nocte,0.8,0.8,1,1,1,1,no,-
48227,two puffs every day to each nostril,?,?,?,?,1,1,no,-
48228,inhale 1 puff three times a day,1,1,?,?,1,1,no,-
48229,1-2 six hourly when required,?,?,0,?,1,1,yes,-
48230,2 every day as directed for constipation,1,1,1,1,1,1,no,-
48231,one a day for prostate symptoms (waterworks !),?,?,?,?,1,1,no,-
48232,as directed [acbs],?,?,?,?,1,?,no,-
48233,3 with breakfast,?,?,?,?,1,?,no,-
48234,s7402,?,?,?,?,1,?,no,-
48235,every day to protect stomach,?,?,?,?,1,1,no,-
48236,1 three times a day mixed flavours,1,1,3,3,1,1,no,-
48237,1 drop each eye once daily,?,?,?,?,1,1,no,-
48238,to be applied 1 to each nostril every day,1,1,?,?,1,1,no,-
48239,every day pc,?,?,?,?,1,1,no,-
48240,inhale 2 puffs at night,2,2,?,?,1,1,no,-
48241,two puffs twice daily - each nostril,?,?,?,?,1,1,no,-
48242,1 every 4 to 6 hours when required for pain,?,?,0,?,1,1,yes,-
48243,three or four,?,?,?,?,1,1,no,-
48244,take two tablets in the morning and one at night,?,?,?,?,1,1,no,-
48245,take one am and 2 at night,?,?,?,?,1,1,no,-
48246,5mls three times a day/for five days,?,?,?,?,1,1,no,-
48247,1 to 2 on,1,1,1,1,1,?,no,-
48248,3mg bd,1,1,2,2,1,1,no,-
48249,***inhale 2 doses as needed***,2,2,0,?,1,?,yes,-
48250,1 puf twice daily,?,?,?,?,1,1,no,-
48251,when required for eczema,?,?,0,?,1,?,yes,-
48252,1 tablet(s) in evening,?,?,?,?,1,?,no,-
48253,1x10ml spoon at night,?,?,?,?,1,1,no,-
48254,6 tablet(s) in the morning,?,?,?,?,1,1,no,-
48255,1 to 2 every 4 hrs. mitte 100,?,?,?,?,1,1,no,-
48256,apply once or twice daily as directed,?,?,?,?,1,1,no,-
48257,to be applied twice a day to each eye after cleaning,?,?,?,?,1,1,no,-
48258,2mls as part of xk 1745,?,?,?,?,1,?,no,-
48259,two tabs qds dispense weekly,1,1,4,4,1,1,no,-
48260,2 drops to each eye three times a day when required,?,?,0,?,1,1,yes,-
48261,take 1 tabs daily commencing 2 days before entering zone  during stay and for 1 week after leaving zone,1,1,?,?,1,1,no,-
48262,two to be taken now then 1 in the mornings,?,?,?,?,1,1,no,-
48263,1-2 tabs nocte prn,?,?,0,1,1,1,yes,-
48264,2 three times a day :[56 days],2,2,3,3,1,1,no,-
48265,2 4-6hrlypr,?,?,?,?,1,1,no,-
48266,3x/week,?,?,?,?,1,?,no,-
48267,5ml or 10ml 4 times/day prn,?,?,0,?,1,1,yes,-
48268,take one a month,?,?,?,?,1,?,no,-
48269,two four ti,?,?,?,?,1,?,no,-
48270,twice a day both eye,?,?,?,?,1,1,no,-
48271,immediate by nurse,?,?,?,?,1,?,no,-
48272,give 2.5mls do not exceed 4 doses in 24 hours,?,?,?,?,1,1,no,-
48273,depoprovera,?,?,?,?,1,?,no,-
48274,take one three times a day when required for dizziness,1,1,0,3,1,1,yes,-
48275,2 every morning + 2 every night,?,?,?,?,1,1,no,-
48276,15mlbdprn,?,?,0,2,1,1,yes,-
48277,inhale 2 doses 3 timesday,2,2,?,?,1,?,no,-
48278,one to two tabs 4 to 6 hourly prn,?,?,0,?,1,1,yes,-
48279,white flour mix,?,?,?,?,1,?,no,-
48280,take 1 or 2 in the morning,1,1,?,?,1,1,no,-
48281,two each day for four weeks,?,?,?,?,1,1,no,-
48282,use freely for moisturising or washing,?,?,?,?,1,?,no,-
48283,1 four times a day when needed,1,1,0,4,1,1,yes,-
48284,60mgs,?,?,?,?,1,?,no,-
48285,one a day  regularly  as well as eating a low fat diet  to lower the fats in the blood. do remember the most imporatant thing by far  to prevent heart problems  though- not smoking!! regular blood tests needed. last blood test (date)   next blood test due around date . last tested   next due,?,?,?,?,1,1,no,-
48286,inhale 2 doses as needed in volumatic,2,2,0,?,1,?,yes,-
48287,1bd or three times a day,1,1,2,2,1,1,no,-
48288,25ml every night,?,?,?,?,1,1,no,-
48289,1.50 every day,?,?,?,?,1,1,no,-
48290,5mls bd prn,?,?,0,2,1,1,yes,-
48291,tds sp,1,1,3,3,1,1,no,-
48292,10mg immediately,?,?,?,?,1,?,no,-
48293,~~~ ~~~~~~~,?,?,?,?,?,?,no,-
48294,take one each morning after breakfast,?,?,?,?,1,?,no,-
48295,take one to two every 12 hrs,?,?,?,?,1,1,no,-
48296,8 every morning after food,?,?,?,?,1,1,no,-
48297,1-2 puffs twice a day to prevent asthma gargle mouth after use,?,?,?,?,1,1,no,-
48298,at0440,?,?,?,?,1,?,no,-
48299,one a day  regularly  to lower blood pressure. also very mild water tabs.,?,?,?,?,1,1,no,-
48300,sls.,?,?,?,?,1,?,no,-
48301,20ml qds prn,?,?,0,4,1,1,yes,-
48302,five a week,?,?,?,?,1,?,no,-
48303,one injection monthly,?,?,?,?,1,?,no,-
48304,15mls twice daily when required,?,?,0,?,1,1,yes,-
48305,one to two up to four times a day when required,?,?,0,?,1,1,yes,-
48306,take 15mls at night,15,15,?,?,1,1,no,-
48307,5 or 10 ml every four hours when required,?,?,0,?,1,1,yes,-
48308,2466,?,?,?,?,1,?,no,-
48309,1 four times a day when required for itch,1,1,0,4,1,1,yes,-
48310,take two daily  for diabetes,?,?,?,?,1,1,no,-
48311,1 at once  immediately,?,?,?,?,1,?,no,-
48312,mesoft,?,?,?,?,1,?,no,-
48313,1 taken 1 hour before intercourse;can be increased to 2 tablets every night the next occasion; sls,1,1,?,?,1,1,no,-
48314,1 four times a day when required for allergy,1,1,0,4,1,1,yes,-
48315,2.5mg tab mane  56 days,1,1,1,1,1,1,no,-
48316,use 1 drop 3 times a day,1,1,?,?,1,1,no,-
48317,add 1 capful to bath,1,1,?,?,1,?,no,-
48318,take one twice daily - angina,?,?,?,?,1,1,no,-
48319,h28,?,?,?,?,1,?,no,-
48320,10 ml twice a day as required,?,?,0,?,1,1,yes,-
48321,0.8mls three times a day,?,?,?,?,1,1,no,-
48322,ssdie,?,?,?,?,1,?,no,-
48323,take one daily for cholesterol.,?,?,?,?,1,1,no,-
48324,use 1 blister 4 x daily,1,1,?,?,1,1,no,-
48325,1.5ml four times a day,?,?,?,?,1,1,no,-
48326,take one twice a day when required as directed,?,?,0,?,1,1,yes,-
48327,colourless,?,?,?,?,1,?,no,-
48328,(oest.val.2mg+noreth.0.7mg) 1 every day,?,?,?,?,1,1,no,-
48329,take one daily (hypertension),?,?,?,?,1,1,no,-
48330,2 puffs four times a day/take as needed,?,?,0,?,1,1,yes,-
48331,one twice a day assorted flavours,?,?,?,?,1,1,no,-
48332,one applied to non-hairy skin  trunk or arm replace after 24 hours,?,?,?,?,1,1,no,-
48333,2 three times a day when required for for pain fever flu.,2,2,0,3,1,1,yes,-
48334,up to four daily when required,?,?,0,?,1,1,yes,-
48335,take one tablet at teatime,?,?,?,?,1,?,no,-
48336,use for testing,?,?,?,?,1,?,no,-
48337,2 tablets every 4 hours (maximum 8 daily),?,?,?,?,1,1,no,-
48338,one and half in the morning  one at night,?,?,?,?,1,1,no,-
48339,one each morning with breakfast,?,?,?,?,1,?,no,-
48340,1 every night for thrush,?,?,?,?,1,1,no,-
48341,after food and at bedtime,?,?,?,?,1,1,no,-
48342,2puffs twice day,?,?,?,?,1,1,no,-
48343,5 mls  four times a day,?,?,?,?,1,1,no,-
48344,take one daily for nerves,?,?,?,?,1,1,no,-
48345,take one as directed per yellow book. thin blood,?,?,?,?,1,?,no,-
48346,one daily before breakfast,?,?,?,?,1,1,no,-
48347,5ml three times a day for 3 days,?,?,?,?,1,1,no,-
48348,one or two after meals and at night,?,?,?,?,1,1,no,-
48349,~~~~~~~ pharmacia,?,?,?,?,1,?,no,-
48350,1 puff three times a day to each nostril,?,?,?,?,1,1,no,-
48351,e/c 2om,1,1,1,1,1,?,no,-
48352,take one ot two at night,?,?,?,?,1,1,no,-
48353,apply one drop to each eye four times per day prn,1,1,?,?,1,1,yes,-
48354,take one tablet twice a day for treatment/prevention of anaemia,?,?,?,?,1,1,no,-
48355,apply as nec,?,?,?,?,1,?,no,-
48356,1 qds both eyes,1,1,4,4,1,1,no,-
48357,take one capsule every six hours (four times a day) for 7 days,?,?,?,?,1,1,no,-
48358,c,?,?,?,?,1,?,no,-
48359,five every morning six every night,?,?,?,?,1,1,no,-
48360,two in the morning and four at night,?,?,?,?,1,1,no,-
48361,40 mls every day,?,?,?,?,1,1,no,-
48362,3x30,?,?,?,?,1,?,no,-
48363,10mls noct,1,1,1,1,1,1,no,-
48364,inhale one puff four times a day when required,?,?,0,?,1,1,yes,-
48365,one three time a day,1,1,3,3,1,1,no,-
48366,inhale three puffs twice a day,?,?,?,?,1,1,no,-
48367,400mg tab bd  30 days,1,1,2,2,1,1,no,-
48368,1 puff each nostril every morning,?,?,?,?,1,1,no,-
48369,two 5ml spoonfuls to be taken after meals and at bedtime when required,?,?,0,?,1,?,yes,-
48370,take one tablet twice a day for 14 days,?,?,?,?,1,1,no,-
48371,two tablet every four hours when required,?,?,0,?,1,1,yes,-
48372,2 om 2 nocte,2.0,2.0,2,2,1,1,no,-
48373,leg size,?,?,?,?,1,?,no,-
48374,one and a half tablets three times daily,?,?,?,?,1,1,no,-
48375,5mls every 4 hours as necessary,?,?,0,?,1,1,yes,-
48376,5 ml to be taken twice a day,?,?,?,?,1,1,no,-
48377,1 four times a day to treat urinary tract infection,1,1,4,4,1,1,no,-
48378,1/2x5ml spoon 3 times/day,?,?,?,?,1,1,no,-
48379,take one twice daily  with food,?,?,?,?,1,1,no,-
48380,~~~~~~~,?,?,?,?,?,?,no,-
48381,1-2 four times a day when required for for pain relief,1,2,0,4,1,1,yes,-
48382,0.5-1 mls before feeds,?,?,?,?,1,?,no,-
48383,1ttds,1,1,3,3,1,1,no,-
48384,15ml twice a day  adjusting according to response,?,?,?,?,1,1,no,-
48385,2 puff(s) to each nostril four times a day,?,?,?,?,1,1,no,-
48386,take one twice a day via nomad,?,?,?,?,1,1,no,-
48387,prn as soap,?,?,0,?,1,?,yes,-
48388,mls from a 20 ml vial,?,?,?,?,1,?,no,-
48389,one or two 5ml spoonfuls every 4 to 6 hours. not more than four doses in 24 hours,?,?,?,?,1,1,no,-
48390,2 immediately then 1 three times a day when required,1,1,0,3,1,1,yes,-
48391,15mgbd,1,1,2,2,1,1,no,-
48392,one  twice a day  with food  regularly. anti-depressant  not an addictive tranquillizer,?,?,?,?,1,1,no,-
48393,346145,?,?,?,?,1,?,no,-
48394,to check blood sugar,?,?,?,?,1,1,no,-
48395,apply to the affected area if required,?,?,0,?,1,?,yes,-
48396,take one at night as advised by hospital,?,?,?,?,1,1,no,-
48397,take one in the morning with or after food,?,?,?,?,1,1,no,-
48398,~~~~~,?,?,?,?,?,?,no,-
48399,1 injection 3 monthly,?,?,?,?,1,?,no,-
48400,take one a day before food,?,?,?,?,1,1,no,-
48401,max 8 od,?,?,?,?,1,1,no,-
48402,one or two at night for pain,?,?,?,?,1,1,no,-
48403,one every day to help redice the risk of heart attacks and strokes,?,?,?,?,1,1,no,-
48404,dil 1:4,?,?,?,?,1,?,no,-
48405,apply 2-3 times a day or more frequently if required for relief from dry skin,1,1,0,?,1,1,yes,-
48406,take 2 4 times/day,2,2,4,4,1,1,no,-
48407,take one daily for three months,1,1,1,1,1,1,no,-
48408,to be taken as directed opx3,?,?,?,?,1,?,no,-
48409,2 after food,?,?,?,?,1,?,no,-
48410,take 1 each morning dosette,1,1,?,?,1,?,no,-
48411,put one drop into the affected eye four hourly,?,?,?,?,1,1,no,-
48412,inhale 2 doses as needed every 4 hours,2,2,0,?,1,1,yes,-
48413,2.5ml 4-6 hourly,?,?,?,?,1,1,no,-
48414,1 ml im every three months [vitamin b12 injection],1,1,1,1,1,1,no,-
48415,diabetic,?,?,?,?,1,?,no,-
48416,one every day to control heart rhythm,?,?,?,?,1,1,no,-
48417,10mls when required :[500mls],?,?,0,?,1,?,yes,-
48418,1 every night(week supply in dorsett box),?,?,?,?,1,1,no,-
48419,2 every day to prevent heart attacks,?,?,?,?,1,1,no,-
48420,10 mls 4-6 hrly when required for for for pain or high temperature,?,?,0,?,1,1,yes,-
48421,0ne tablet daily,?,?,?,?,1,1,no,-
48422,one at breakfast and teatime,?,?,?,?,1,?,no,-
48423,one daily for thyroid replacement,?,?,?,?,1,1,no,-
48424,one capsule daily to steady the bladder,?,?,?,?,1,1,no,-
48425,half to one three times a day,1,1,3,3,1,1,no,-
48426,5mls in bath,?,?,?,?,1,?,no,-
